accRoll,gyroXangle,compAngleX,kalAngleX,time
-0.0,-0.0,-0.0,-0.0,0.0
0.0,0.0,0.0,0.0,0.02
-0.23,0.0,-0.01,0.0,0.04
0.0,0.0,-0.01,0.0,0.06
0.0,0.0,-0.01,0.0,0.08
-0.0,0.0,-0.01,0.0,0.1
0.0,0.01,-0.01,0.01,0.12
0.23,0.01,0.01,0.01,0.14
0.0,0.01,0.01,0.01,0.16
-0.23,0.01,-0.0,0.01,0.18
-0.23,0.01,-0.02,0.01,0.2
0.0,0.01,-0.02,0.01,0.22
-0.23,0.01,-0.04,0.0,0.24
-0.22,0.0,-0.05,-0.0,0.26
0.0,0.01,-0.05,-0.0,0.28
-0.0,0.0,-0.05,-0.01,0.3
-0.23,0.0,-0.06,-0.01,0.32
-0.23,-0.0,-0.07,-0.01,0.34
-0.23,-0.0,-0.09,-0.02,0.36
-0.0,-0.0,-0.08,-0.02,0.38
0.0,-0.0,-0.07,-0.02,0.4
-0.0,-0.0,-0.07,-0.01,0.42
-0.22,-0.0,-0.08,-0.02,0.44
-0.23,-0.0,-0.09,-0.02,0.46
-0.23,0.0,-0.1,-0.02,0.48
0.0,0.0,-0.09,-0.02,0.5
0.0,0.0,-0.08,-0.02,0.52
-0.23,0.0,-0.09,-0.03,0.54
-0.0,0.0,-0.09,-0.03,0.56
0.0,0.0,-0.08,-0.03,0.58
0.0,0.0,-0.07,-0.02,0.6
0.0,-0.0,-0.07,-0.03,0.62
-0.0,0.0,-0.06,-0.02,0.64
-0.23,-0.0,-0.08,-0.03,0.66
0.0,-0.0,-0.07,-0.03,0.68
-0.23,-0.0,-0.08,-0.04,0.7000000000000001
-0.0,-0.0,-0.08,-0.04,0.72
0.0,-0.0,-0.07,-0.04,0.74
-0.23,0.0,-0.08,-0.04,0.76
-0.23,0.0,-0.09,-0.04,0.78
-0.23,0.01,-0.1,-0.05,0.8
0.0,0.01,-0.09,-0.04,0.8200000000000001
-0.23,0.01,-0.1,-0.05,0.84
0.0,0.01,-0.09,-0.05,0.86
0.0,0.01,-0.08,-0.05,0.88
-0.23,0.01,-0.09,-0.05,0.9
0.0,0.01,-0.08,-0.05,0.92
-0.23,0.01,-0.09,-0.06,0.9400000000000001
0.0,0.01,-0.09,-0.05,0.96
0.0,0.01,-0.08,-0.05,0.98
0.0,0.01,-0.08,-0.05,1.0
0.0,0.01,-0.07,-0.05,1.02
-0.23,0.01,-0.09,-0.06,1.04
-0.23,0.01,-0.09,-0.07,1.06
0.0,0.01,-0.09,-0.07,1.08
0.0,0.01,-0.08,-0.07,1.1
0.0,0.01,-0.08,-0.06,1.12
0.0,0.01,-0.07,-0.06,1.1400000000000001
-0.23,0.01,-0.08,-0.07,1.16
0.0,0.01,-0.08,-0.07,1.18
0.0,0.01,-0.07,-0.07,1.2
0.0,0.01,-0.06,-0.06,1.22
-0.22,0.01,-0.07,-0.07,1.24
0.0,0.01,-0.06,-0.06,1.26
-0.23,0.02,-0.07,-0.07,1.28
-0.23,0.02,-0.08,-0.07,1.3
-0.23,0.01,-0.1,-0.08,1.32
-0.0,0.02,-0.09,-0.08,1.34
-0.23,0.02,-0.1,-0.08,1.36
-0.0,0.02,-0.09,-0.08,1.3800000000000001
0.0,0.01,-0.09,-0.08,1.4000000000000001
0.0,0.01,-0.08,-0.08,1.42
-0.0,0.01,-0.08,-0.08,1.44
-0.23,0.01,-0.09,-0.09,1.46
0.0,0.01,-0.08,-0.09,1.48
-0.23,0.0,-0.1,-0.1,1.5
-0.0,0.01,-0.09,-0.09,1.52
0.0,0.01,-0.08,-0.09,1.54
-0.23,0.01,-0.09,-0.09,1.56
-0.0,0.01,-0.08,-0.09,1.58
0.0,0.01,-0.08,-0.09,1.6
0.0,0.01,-0.07,-0.08,1.62
0.0,0.01,-0.07,-0.08,1.6400000000000001
0.0,0.01,-0.06,-0.07,1.6600000000000001
0.0,0.01,-0.05,-0.07,1.68
0.0,0.01,-0.05,-0.07,1.7
0.0,0.01,-0.05,-0.07,1.72
-0.0,0.01,-0.04,-0.06,1.74
-0.23,0.01,-0.05,-0.07,1.76
0.0,0.01,-0.05,-0.07,1.78
-0.0,0.01,-0.05,-0.06,1.8
-0.22,0.02,-0.06,-0.07,1.82
-0.23,0.02,-0.07,-0.08,1.84
-0.0,0.01,-0.07,-0.08,1.86
-0.23,0.01,-0.08,-0.09,1.8800000000000001
-0.0,0.01,-0.08,-0.08,1.9000000000000001
0.0,0.01,-0.07,-0.08,1.92
0.0,0.01,-0.06,-0.07,1.94
-0.22,0.01,-0.08,-0.09,1.96
-0.0,0.01,-0.07,-0.08,1.98
-0.23,0.01,-0.08,-0.08,2.0
-0.23,0.02,-0.09,-0.09,2.02
0.0,0.01,-0.08,-0.09,2.04
0.0,0.01,-0.08,-0.09,2.06
-0.0,0.01,-0.07,-0.08,2.08
0.0,0.01,-0.07,-0.08,2.1
-0.0,0.01,-0.07,-0.08,2.12
0.0,0.01,-0.06,-0.07,2.14
-0.22,0.01,-0.07,-0.08,2.16
-0.0,0.01,-0.07,-0.08,2.18
0.0,0.01,-0.06,-0.08,2.2
-0.23,0.01,-0.08,-0.09,2.22
0.0,0.01,-0.07,-0.08,2.24
-0.23,0.01,-0.08,-0.09,2.2600000000000002
-0.23,0.01,-0.09,-0.1,2.2800000000000002
0.0,0.01,-0.08,-0.09,2.3000000000000003
0.0,0.01,-0.08,-0.09,2.32
-0.0,0.01,-0.08,-0.09,2.34
-0.23,0.01,-0.09,-0.09,2.36
-0.0,0.01,-0.08,-0.09,2.38
0.0,0.01,-0.07,-0.08,2.4
0.0,0.01,-0.07,-0.08,2.42
-0.23,0.01,-0.08,-0.09,2.44
0.0,0.01,-0.07,-0.08,2.46
0.0,0.01,-0.06,-0.08,2.48
-0.23,0.01,-0.07,-0.08,2.5
-0.23,0.02,-0.08,-0.09,2.52
-0.23,0.02,-0.09,-0.09,2.54
0.0,0.02,-0.08,-0.09,2.56
-0.0,0.02,-0.08,-0.08,2.58
0.0,0.02,-0.07,-0.08,2.6
0.0,0.02,-0.06,-0.07,2.62
-0.23,0.03,-0.07,-0.08,2.64
0.0,0.03,-0.07,-0.07,2.66
-0.23,0.03,-0.08,-0.08,2.68
0.0,0.02,-0.07,-0.08,2.7
-0.23,0.02,-0.09,-0.09,2.72
0.0,0.02,-0.08,-0.09,2.74
-0.22,0.03,-0.09,-0.09,2.7600000000000002
-0.23,0.02,-0.1,-0.1,2.7800000000000002
0.0,0.03,-0.09,-0.09,2.8000000000000003
-0.0,0.02,-0.09,-0.09,2.82
-0.23,0.02,-0.1,-0.1,2.84
-0.23,0.02,-0.11,-0.11,2.86
0.0,0.02,-0.1,-0.1,2.88
-0.0,0.02,-0.09,-0.1,2.9
0.0,0.02,-0.08,-0.09,2.92
-0.0,0.02,-0.08,-0.09,2.94
-0.0,0.02,-0.07,-0.08,2.96
-0.23,0.03,-0.08,-0.09,2.98
0.0,0.03,-0.08,-0.08,3.0
-0.23,0.03,-0.08,-0.09,3.02
-0.23,0.03,-0.09,-0.09,3.04
-0.0,0.03,-0.08,-0.09,3.06
-0.23,0.03,-0.09,-0.1,3.08
-0.0,0.03,-0.09,-0.09,3.1
-0.23,0.03,-0.1,-0.1,3.12
-0.23,0.03,-0.11,-0.11,3.14
0.0,0.03,-0.1,-0.1,3.16
-0.23,0.03,-0.11,-0.11,3.18
0.0,0.03,-0.1,-0.1,3.2
0.0,0.04,-0.09,-0.1,3.22
-0.23,0.03,-0.1,-0.11,3.24
0.0,0.03,-0.09,-0.1,3.2600000000000002
-0.23,0.03,-0.1,-0.11,3.2800000000000002
-0.0,0.03,-0.1,-0.11,3.3000000000000003
-0.23,0.03,-0.11,-0.11,3.3200000000000003
-0.45,0.03,-0.13,-0.13,3.34
-0.23,0.03,-0.14,-0.13,3.36
-0.0,0.04,-0.12,-0.12,3.38
-0.0,0.03,-0.12,-0.12,3.4
0.0,0.04,-0.11,-0.11,3.42
-0.23,0.03,-0.12,-0.12,3.44
0.0,0.03,-0.11,-0.12,3.46
0.0,0.03,-0.1,-0.11,3.48
-0.22,0.03,-0.11,-0.12,3.5
0.0,0.03,-0.1,-0.12,3.52
-0.23,0.03,-0.11,-0.12,3.54
0.0,0.03,-0.1,-0.12,3.56
0.0,0.03,-0.1,-0.11,3.58
-0.23,0.03,-0.11,-0.12,3.6
0.0,0.03,-0.1,-0.12,3.62
0.0,0.02,-0.1,-0.12,3.64
0.0,0.02,-0.1,-0.11,3.66
-0.23,0.02,-0.11,-0.12,3.68
0.0,0.02,-0.1,-0.12,3.7
0.0,0.02,-0.09,-0.11,3.72
-0.0,0.02,-0.09,-0.11,3.74
-0.0,0.02,-0.08,-0.1,3.7600000000000002
0.0,0.01,-0.08,-0.1,3.7800000000000002
-0.23,0.01,-0.09,-0.1,3.8000000000000003
-0.0,0.02,-0.08,-0.1,3.8200000000000003
-0.0,0.02,-0.07,-0.09,3.84
0.0,0.01,-0.07,-0.09,3.86
0.0,0.01,-0.07,-0.09,3.88
-0.0,0.01,-0.07,-0.09,3.9
-0.0,0.01,-0.06,-0.08,3.92
-0.23,0.0,-0.08,-0.09,3.94
-0.23,0.0,-0.09,-0.1,3.96
-0.0,-0.0,-0.08,-0.1,3.98
0.0,-0.0,-0.08,-0.09,4.0
-0.0,0.0,-0.07,-0.09,4.0200000000000005
0.0,0.0,-0.07,-0.08,4.04
0.0,0.0,-0.06,-0.08,4.0600000000000005
0.0,0.0,-0.06,-0.07,4.08
0.0,0.01,-0.05,-0.06,4.1
0.0,0.0,-0.05,-0.06,4.12
-0.23,0.01,-0.06,-0.07,4.14
-0.0,0.0,-0.06,-0.07,4.16
-0.0,0.0,-0.05,-0.07,4.18
-0.0,0.0,-0.05,-0.06,4.2
0.0,0.0,-0.05,-0.06,4.22
0.0,0.0,-0.04,-0.05,4.24
0.0,-0.0,-0.04,-0.05,4.26
-0.23,-0.0,-0.06,-0.06,4.28
0.23,-0.0,-0.04,-0.05,4.3
-0.23,-0.0,-0.05,-0.06,4.32
0.0,-0.0,-0.05,-0.05,4.34
0.0,-0.01,-0.05,-0.05,4.36
0.0,-0.01,-0.05,-0.05,4.38
-0.0,-0.01,-0.04,-0.05,4.4
-0.0,-0.01,-0.04,-0.05,4.42
-0.45,-0.03,-0.08,-0.08,4.44
-4.27,-0.09,-0.43,-0.34,4.46
-5.13,-0.11,-0.78,-0.59,4.48
-9.75,-0.14,-1.44,-1.07,4.5
-7.52,-0.16,-1.88,-1.41,4.5200000000000005
-5.32,-0.09,-2.06,-1.56,4.54
-356.51,-0.0,-26.79,-18.66,4.5600000000000005
-6.09,-0.03,-25.36,-18.39,4.58
-8.5,-0.06,-24.21,-18.25,4.6000000000000005
-11.93,-0.15,-23.44,-18.33,4.62
-7.41,-0.18,-22.34,-18.13,4.64
-8.0,-0.15,-21.32,-17.9,4.66
-9.09,-0.15,-20.46,-17.75,4.68
-8.9,-0.15,-19.65,-17.59,4.7
-9.12,-0.15,-18.91,-17.44,4.72
-9.35,-0.15,-18.24,-17.3,4.74
-9.09,-0.15,-17.6,-17.14,4.76
-9.31,-0.14,-17.01,-16.99,4.78
-9.35,-0.14,-16.47,-16.85,4.8
-9.12,-0.14,-15.96,-16.72,4.82
-9.53,-0.14,-15.51,-16.6,4.84
-9.57,-0.14,-15.09,-16.47,4.86
-9.31,-0.14,-14.69,-16.33,4.88
-8.9,-0.15,-14.29,-16.18,4.9
-10.77,-0.15,-14.04,-16.11,4.92
-8.48,-0.14,-13.64,-15.93,4.94
-8.86,-0.12,-13.29,-15.75,4.96
-9.31,-0.11,-13.01,-15.62,4.98
-9.83,-0.11,-12.78,-15.5,5.0
-9.53,-0.11,-12.56,-15.38,5.0200000000000005
-9.57,-0.11,-12.35,-15.27,5.04
-9.61,-0.11,-12.16,-15.15,5.0600000000000005
-9.53,-0.11,-11.97,-15.02,5.08
-9.35,-0.1,-11.78,-14.88,5.1000000000000005
-9.35,-0.11,-11.61,-14.75,5.12
-9.57,-0.11,-11.47,-14.64,5.14
-9.57,-0.11,-11.34,-14.54,5.16
-9.57,-0.11,-11.22,-14.43,5.18
-9.57,-0.11,-11.1,-14.31,5.2
-9.79,-0.11,-11.01,-14.21,5.22
-9.49,-0.11,-10.91,-14.1,5.24
-9.57,-0.11,-10.81,-13.99,5.26
-9.61,-0.11,-10.73,-13.88,5.28
-9.49,-0.11,-10.64,-13.77,5.3
-9.53,-0.11,-10.57,-13.67,5.32
-9.79,-0.11,-10.51,-13.58,5.34
-9.31,-0.12,-10.43,-13.47,5.36
-9.53,-0.12,-10.37,-13.37,5.38
-9.75,-0.12,-10.33,-13.28,5.4
-9.79,-0.12,-10.29,-13.2,5.42
-9.83,-0.12,-10.26,-13.11,5.44
-9.57,-0.12,-10.21,-13.01,5.46
-9.61,-0.11,-10.16,-12.92,5.48
-9.35,-0.11,-10.11,-12.82,5.5
-9.61,-0.11,-10.07,-12.73,5.5200000000000005
-9.61,-0.11,-10.04,-12.64,5.54
-9.61,-0.11,-10.01,-12.55,5.5600000000000005
-9.83,-0.12,-10.0,-12.48,5.58
-9.57,-0.12,-9.97,-12.4,5.6000000000000005
-9.61,-0.11,-9.94,-12.31,5.62
-9.57,-0.12,-9.92,-12.23,5.64
-9.57,-0.12,-9.89,-12.15,5.66
-9.57,-0.12,-9.87,-12.08,5.68
-9.57,-0.12,-9.85,-12.0,5.7
-9.53,-0.12,-9.83,-11.92,5.72
-9.61,-0.12,-9.82,-11.85,5.74
-9.53,-0.12,-9.8,-11.78,5.76
-9.35,-0.12,-9.76,-11.7,5.78
-9.57,-0.12,-9.75,-11.63,5.8
-9.57,-0.13,-9.74,-11.57,5.82
-9.79,-0.12,-9.74,-11.51,5.84
-9.35,-0.12,-9.72,-11.44,5.86
-9.65,-0.12,-9.71,-11.38,5.88
-9.75,-0.12,-9.71,-11.32,5.9
-9.38,-0.12,-9.69,-11.25,5.92
-9.57,-0.12,-9.68,-11.2,5.94
-9.79,-0.12,-9.69,-11.15,5.96
-9.57,-0.12,-9.68,-11.1,5.98
-9.31,-0.13,-9.66,-11.04,6.0
-9.31,-0.12,-9.63,-10.97,6.0200000000000005
-9.61,-0.12,-9.63,-10.92,6.04
-9.57,-0.12,-9.63,-10.87,6.0600000000000005
-9.79,-0.12,-9.63,-10.83,6.08
-9.35,-0.12,-9.61,-10.77,6.1000000000000005
-9.57,-0.12,-9.61,-10.72,6.12
-9.79,-0.12,-9.63,-10.69,6.140000000000001
-9.53,-0.12,-9.62,-10.65,6.16
-9.61,-0.12,-9.62,-10.61,6.18
-9.57,-0.12,-9.61,-10.56,6.2
-9.57,-0.12,-9.61,-10.52,6.22
-9.46,-0.11,-9.59,-10.47,6.24
-9.57,-0.11,-9.59,-10.44,6.26
-9.53,-0.11,-9.59,-10.4,6.28
-9.57,-0.11,-9.59,-10.36,6.3
-9.75,-0.11,-9.6,-10.34,6.32
-9.57,-0.11,-9.59,-10.3,6.34
-9.53,-0.11,-9.59,-10.27,6.36
-9.57,-0.11,-9.59,-10.24,6.38
-9.79,-0.11,-9.6,-10.22,6.4
-9.75,-0.11,-9.62,-10.2,6.42
-9.75,-0.12,-9.63,-10.18,6.44
-9.53,-0.12,-9.62,-10.15,6.46
-9.72,-0.12,-9.63,-10.13,6.48
-9.53,-0.12,-9.62,-10.1,6.5
-9.53,-0.11,-9.61,-10.07,6.5200000000000005
-9.35,-0.11,-9.59,-10.03,6.54
-9.35,-0.11,-9.57,-9.99,6.5600000000000005
-9.79,-0.11,-9.59,-9.99,6.58
-9.61,-0.11,-9.59,-9.96,6.6000000000000005
-9.75,-0.11,-9.6,-9.95,6.62
-10.24,-0.11,-9.65,-9.96,6.640000000000001
-9.53,-0.11,-9.64,-9.94,6.66
-9.57,-0.11,-9.64,-9.92,6.68
-9.53,-0.11,-9.63,-9.9,6.7
-9.79,-0.12,-9.64,-9.89,6.72
-9.35,-0.11,-9.62,-9.86,6.74
-9.53,-0.11,-9.61,-9.84,6.76
-9.57,-0.11,-9.61,-9.82,6.78
-9.35,-0.11,-9.59,-9.79,6.8
-9.53,-0.12,-9.59,-9.78,6.82
-9.57,-0.12,-9.59,-9.76,6.84
-9.61,-0.12,-9.59,-9.75,6.86
-10.02,-0.12,-9.62,-9.76,6.88
-9.57,-0.12,-9.62,-9.74,6.9
-9.35,-0.12,-9.6,-9.72,6.92
-9.61,-0.12,-9.6,-9.7,6.94
-9.38,-0.12,-9.58,-9.68,6.96
-9.53,-0.11,-9.58,-9.67,6.98
-9.57,-0.12,-9.58,-9.66,7.0
-9.83,-0.12,-9.6,-9.66,7.0200000000000005
-9.79,-0.11,-9.61,-9.66,7.04
-9.35,-0.11,-9.59,-9.64,7.0600000000000005
-9.57,-0.12,-9.59,-9.63,7.08
-9.79,-0.11,-9.6,-9.63,7.1000000000000005
-9.38,-0.11,-9.59,-9.61,7.12
-9.75,-0.11,-9.6,-9.61,7.140000000000001
-9.75,-0.11,-9.61,-9.61,7.16
-9.38,-0.11,-9.59,-9.59,7.18
-9.75,-0.11,-9.6,-9.59,7.2
-9.61,-0.11,-9.6,-9.59,7.22
-9.79,-0.11,-9.62,-9.59,7.24
-9.61,-0.11,-9.61,-9.58,7.26
-9.57,-0.11,-9.61,-9.58,7.28
-9.61,-0.11,-9.61,-9.57,7.3
-9.75,-0.1,-9.62,-9.57,7.32
-9.57,-0.1,-9.61,-9.56,7.34
-9.61,-0.1,-9.61,-9.56,7.36
-9.57,-0.1,-9.61,-9.55,7.38
-9.57,-0.1,-9.6,-9.54,7.4
-9.83,-0.1,-9.62,-9.55,7.42
-9.57,-0.1,-9.62,-9.55,7.44
-9.53,-0.1,-9.61,-9.54,7.46
-9.61,-0.1,-9.61,-9.54,7.48
-9.57,-0.1,-9.61,-9.53,7.5
-11.13,-0.09,-9.71,-9.6,7.5200000000000005
-15.87,-0.16,-10.2,-9.96,7.54
-17.38,-0.21,-10.75,-10.37,7.5600000000000005
-12.08,-0.1,-10.74,-10.35,7.58
-14.82,-0.12,-11.04,-10.6,7.6000000000000005
-15.65,-0.17,-11.41,-10.9,7.62
-9.16,-0.08,-11.18,-10.76,7.640000000000001
-14.78,-0.04,-11.39,-10.93,7.66
-17.57,-0.06,-11.84,-11.28,7.68
-19.13,-0.11,-12.4,-11.74,7.7
-18.72,-0.15,-12.88,-12.15,7.72
-17.92,-0.16,-13.24,-12.48,7.74
-18.64,-0.16,-13.62,-12.83,7.76
-19.06,-0.16,-14.0,-13.18,7.78
-18.64,-0.17,-14.33,-13.5,7.8
-18.49,-0.16,-14.62,-13.8,7.82
-18.64,-0.16,-14.9,-14.09,7.84
-18.78,-0.16,-15.17,-14.39,7.86
-19.85,-0.16,-15.5,-14.73,7.88
-18.78,-0.17,-15.73,-15.0,7.9
-18.42,-0.16,-15.92,-15.24,7.92
-18.92,-0.17,-16.13,-15.51,7.94
-18.92,-0.17,-16.33,-15.76,7.96
-19.0,-0.17,-16.51,-16.01,7.98
-18.92,-0.16,-16.68,-16.23,8.0
-19.21,-0.17,-16.86,-16.47,8.02
-19.14,-0.16,-17.02,-16.7,8.040000000000001
-18.92,-0.16,-17.15,-16.9,8.06
-19.14,-0.16,-17.29,-17.11,8.08
-19.29,-0.17,-17.43,-17.32,8.1
-19.0,-0.16,-17.54,-17.5,8.120000000000001
-19.0,-0.16,-17.64,-17.67,8.14
-19.21,-0.16,-17.75,-17.85,8.16
-18.92,-0.16,-17.83,-18.01,8.18
-18.92,-0.16,-17.9,-18.16,8.2
-19.0,-0.16,-17.98,-18.3,8.22
-19.06,-0.16,-18.05,-18.44,8.24
-19.0,-0.16,-18.12,-18.58,8.26
-18.85,-0.16,-18.17,-18.7,8.28
-19.14,-0.16,-18.24,-18.83,8.3
-18.71,-0.16,-18.27,-18.93,8.32
-19.14,-0.16,-18.34,-19.05,8.34
-18.92,-0.16,-18.38,-19.15,8.36
-19.07,-0.16,-18.43,-19.26,8.38
-19.14,-0.16,-18.48,-19.36,8.4
-19.14,-0.16,-18.52,-19.46,8.42
-19.14,-0.16,-18.56,-19.55,8.44
-18.92,-0.15,-18.59,-19.63,8.46
-19.21,-0.16,-18.63,-19.72,8.48
-19.0,-0.16,-18.66,-19.79,8.5
-18.85,-0.15,-18.67,-19.85,8.52
-19.14,-0.15,-18.7,-19.91,8.540000000000001
-18.92,-0.15,-18.71,-19.97,8.56
-18.92,-0.15,-18.72,-20.02,8.58
-19.14,-0.14,-18.75,-20.07,8.6
-19.0,-0.14,-18.77,-20.12,8.620000000000001
-19.0,-0.14,-18.78,-20.16,8.64
-18.64,-0.14,-18.77,-20.18,8.66
-18.71,-0.14,-18.77,-20.21,8.68
-19.14,-0.14,-18.79,-20.26,8.700000000000001
-19.21,-0.14,-18.83,-20.31,8.72
-19.07,-0.14,-18.84,-20.34,8.74
-19.21,-0.14,-18.87,-20.38,8.76
-18.92,-0.14,-18.87,-20.4,8.78
-19.0,-0.14,-18.88,-20.41,8.8
-19.0,-0.13,-18.88,-20.43,8.82
-19.0,-0.14,-18.89,-20.45,8.84
-19.14,-0.14,-18.91,-20.47,8.86
-19.21,-0.14,-18.94,-20.5,8.88
-19.0,-0.14,-18.94,-20.51,8.9
-18.71,-0.14,-18.92,-20.5,8.92
-19.14,-0.14,-18.94,-20.51,8.94
-18.92,-0.14,-18.94,-20.52,8.96
-19.21,-0.14,-18.96,-20.54,8.98
-18.92,-0.14,-18.96,-20.54,9.0
-19.21,-0.14,-18.97,-20.55,9.02
-19.0,-0.15,-18.98,-20.56,9.040000000000001
-19.29,-0.15,-19.0,-20.57,9.06
-19.21,-0.15,-19.02,-20.57,9.08
-18.92,-0.15,-19.01,-20.56,9.1
-19.14,-0.15,-19.02,-20.56,9.120000000000001
-18.92,-0.15,-19.01,-20.54,9.14
-19.21,-0.15,-19.03,-20.55,9.16
-18.92,-0.15,-19.02,-20.53,9.18
-19.0,-0.15,-19.02,-20.52,9.200000000000001
-18.92,-0.15,-19.01,-20.5,9.22
-19.14,-0.15,-19.02,-20.5,9.24
-18.85,-0.15,-19.01,-20.47,9.26
-18.85,-0.15,-18.99,-20.45,9.28
-19.29,-0.15,-19.01,-20.45,9.3
-19.0,-0.15,-19.01,-20.44,9.32
-19.21,-0.15,-19.03,-20.44,9.34
-19.14,-0.15,-19.04,-20.43,9.36
-19.14,-0.15,-19.05,-20.41,9.38
-19.14,-0.15,-19.05,-20.4,9.4
-19.0,-0.15,-19.05,-20.38,9.42
-19.0,-0.14,-19.04,-20.36,9.44
-19.21,-0.14,-19.05,-20.35,9.46
-18.92,-0.14,-19.04,-20.33,9.48
-19.0,-0.14,-19.04,-20.31,9.5
-19.21,-0.15,-19.05,-20.3,9.52
-19.0,-0.15,-19.05,-20.28,9.540000000000001
-19.07,-0.14,-19.05,-20.26,9.56
-19.21,-0.15,-19.06,-20.25,9.58
-19.0,-0.14,-19.06,-20.23,9.6
-19.0,-0.15,-19.06,-20.21,9.620000000000001
-19.0,-0.15,-19.05,-20.19,9.64
-19.0,-0.15,-19.05,-20.17,9.66
-19.14,-0.15,-19.06,-20.16,9.68
-18.78,-0.15,-19.04,-20.13,9.700000000000001
-18.92,-0.15,-19.03,-20.1,9.72
-18.71,-0.15,-19.01,-20.07,9.74
-19.0,-0.15,-19.01,-20.05,9.76
-18.92,-0.15,-19.0,-20.02,9.78
-19.43,-0.15,-19.03,-20.02,9.8
-19.0,-0.15,-19.03,-20.0,9.82
-19.29,-0.15,-19.05,-20.0,9.84
-19.0,-0.15,-19.04,-19.97,9.86
-19.29,-0.15,-19.06,-19.97,9.88
-19.21,-0.15,-19.07,-19.96,9.9
-19.0,-0.15,-19.07,-19.94,9.92
-19.0,-0.15,-19.06,-19.92,9.94
-18.92,-0.15,-19.05,-19.89,9.96
-19.0,-0.15,-19.05,-19.87,9.98
-19.21,-0.16,-19.06,-19.87,10.0
-19.5,-0.16,-19.1,-19.87,10.02
